MO,DY,HR,SZA,ALB,NDAY,delta,sina,beta,y
4,18,18,85.63,0.180625,108,10.51097806,-0.011280892,72.1880486567285,95.8661856946701
4,18,19,90,0,108,10.51097806,-0.156294704,81.3490572815161,83.97888535883
4,18,20,90,0,108,10.51097806,-0.280820887,90.3141024043661,72.2266049609281
4,18,21,90,0,108,10.51097806,-0.376373188,98.6948231091363,60.0437745429006
4,18,22,90,0,108,10.51097806,-0.436439875,106.064859417028,46.9548898359409
4,18,23,90,0,108,10.51097806,-0.456927504,111.937026403803,32.6355475343611
4,19,0,90,0,109,10.87025385,-0.430877492,115.452457297614,16.9235353252764
4,19,1,90,0,109,10.87025385,-0.370881868,116.850064524992,0.576948368683253
4,19,2,90,0,109,10.87025385,-0.275442612,115.633137851365,15.8002293624331
4,19,3,90,0,109,10.87025385,-0.151063752,111.956967693866,31.4006783544791
4,19,4,90,0,109,10.87025385,-0.006221503,106.234303085745,45.7753957848188
4,19,5,85.88,0.18125,109,10.87025385,0.149213377,98.9750443292582,58.9196890454531
4,19,6,76.85,0.17875,109,10.87025385,0.304648257,90.6672504837394,71.1368072376642
4,19,7,67.78,0.232499999999999,109,10.87025385,0.449490507,81.7395801073214,82.8901198954146
4,19,8,59.11,0.20875,109,10.87025385,0.573869366,72.5805181357144,94.7370117866624
4,19,9,51.38,0.201875,109,10.87025385,0.669308622,63.5880319709384,107.334242027717
4,19,10,45.35,0.189375,109,10.87025385,0.729304246,55.2406366700393,121.466246134333
4,19,11,41.93,0.17125,109,10.87025385,0.749767636,48.183129791893,137.98979368299
4,19,12,41.85,0.186875,109,10.87025385,0.729304246,43.2726169971299,157.452588333756
4,19,13,45.12,0.18125,109,10.87025385,0.669308622,41.4099910732383,179.221768423459
4,19,14,51.04,0.203125,109,10.87025385,0.573869366,43.0342656053344,158.916924138059
4,19,15,58.7,0.215625,109,10.87025385,0.449490507,47.7591521358897,139.25277469693
4,19,16,67.33,0.23625,109,10.87025385,0.304648257,54.69671440633,122.533717057911
4,19,17,76.37,0.191875,109,10.87025385,0.149213377,62.9773500953663,108.262124429836
4,19,18,85.38,0.18625,109,10.87025385,-0.006221503,71.9417401607592,95.5846731982481
4,19,19,90,0,109,10.87025385,-0.151063752,81.1025834229839,83.7080352465882
4,19,20,90,0,109,10.87025385,-0.275442612,90.0588312874634,71.9672991071505
4,19,21,90,0,109,10.87025385,-0.370881868,98.4232138506666,59.7989099936843
4,19,22,90,0,109,10.87025385,-0.430877492,105.770964312275,46.7317943730273
4,19,23,90,0,109,10.87025385,-0.451340882,111.617807007825,32.4474797740297
4,20,0,90,0,110,11.22630855,-0.425348263,115.112347969388,16.7917057181246
4,20,1,90,0,110,11.22630855,-0.365425392,116.494346391224,0.512195510782346
4,20,2,90,0,110,11.22630855,-0.270101871,115.272786063974,15.7941608105395
4,20,3,90,0,110,11.22630855,-0.145873839,111.602087300668,31.3330551178583
4,20,4,90,0,110,11.22630855,-0.001207231,105.890791919168,45.6619553580609
4,20,5,85.57,0.185625,110,11.22630855,0.154039161,98.6441465374884,58.7751902808789
4,20,6,76.54,0.206875,110,11.22630855,0.309285553,90.3467971230362,70.9718973233454
4,20,7,67.47,0.206875,110,11.22630855,0.453952161,81.4253073250428,82.7118012933262
4,20,8,58.79,0.190625,110,11.22630855,0.578180193,72.2668921383143,94.5507721852273
4,20,9,51.05,0.184375,110,11.22630855,0.673503714,63.2687659872957,107.147306226239
4,20,10,45.01,0.1725,110,11.22630855,0.733426585,54.9095230191248,121.29269740862
4,20,11,41.59,0.17375,110,11.22630855,0.75386516,47.8363398766765,137.857830049322
4,20,12,41.51,0.178125,110,11.22630855,0.733426585,42.9135641740795,157.407129651559
4,20,13,44.82,0.17875,110,11.22630855,0.673503714,41.0535000929979,179.302017887302
4,20,14,50.77,0.1825,110,11.22630855,0.578180193,42.6999192559925,158.719184771628
4,20,15,58.45,0.19,110,11.22630855,0.453952161,47.456826039523,138.987159263168
4,20,16,67.09,0.1875,110,11.22630855,0.309285553,54.4233325735573,122.245481704309
4,20,17,76.13,0.18875,110,11.22630855,0.154039161,62.7235489290779,107.97457323834
4,20,18,85.13,0.186875,110,11.22630855,-0.001207231,71.6971389477255,95.3060888480385
4,20,19,90,0,110,11.22630855,-0.145873839,80.8576103407544,83.4403929297512
4,20,20,90,0,110,11.22630855,-0.270101871,89.8049846676309,71.7114758696813
4,20,21,90,0,110,11.22630855,-0.365425392,98.1531055244512,59.5578020727184
4,20,22,90,0,110,11.22630855,-0.425348263,105.478818174926,46.5126653403206
4,20,23,90,0,110,11.22630855,-0.445786838,111.300751356402,32.2633715396528
4,21,0,90,0,111,11.57903665,-0.419854496,114.775024314654,16.6634438671076
4,21,1,90,0,111,11.57903665,-0.360005981,116.141905140087,0.450103597687492
4,21,2,90,0,111,11.57903665,-0.264800742,114.916043822949,15.7865611844563
4,21,3,90,0,111,11.57903665,-0.140726859,111.250969292777,31.2648718509228
4,21,4,90,0,111,11.57903665,0.003760239,105.551087701262,45.5485648451785
4,21,5,85.26,0.185625,111,11.57903665,0.158813993,98.3170736336937,58.6310102607497
4,21,6,76.25,0.185,111,11.57903665,0.313867747,90.0302063504251,70.8073280763357
4,21,7,67.17,0.184375,111,11.57903665,0.458354844,81.1149671550638,82.5336652777889
4,21,8,58.48,0.176875,111,11.57903665,0.582428728,71.9572909012722,94.3643940699899
4,21,9,50.73,0.176875,111,11.57903665,0.677633967,62.9536085996322,106.959729340153
4,21,10,44.67,0.169375,111,11.57903665,0.737482482,54.5825374831581,121.117821372806
4,21,11,41.24,0.16625,111,11.57903665,0.757895696,47.4935579296582,137.723822774271
4,21,12,41.18,0.156875,111,11.57903665,0.737482482,42.5582323057453,157.359342265001
4,21,13,44.51,0.14875,111,11.57903665,0.677633967,40.7003948896584,179.380368073719
4,21,14,50.49,0.150625,111,11.57903665,0.582428728,42.3686847617806,158.522964355668
4,21,15,58.19,0.16625,111,11.57903665,0.458354844,47.1573108286016,138.723327516966
4,21,16,66.85,0.169375,111,11.57903665,0.313867747,54.1523864718771,121.959549261939
4,21,17,75.89,0.194375,111,11.57903665,0.158813993,62.4718049375043,107.689757148426
4,21,18,84.87,0.1775,111,11.57903665,0.003760239,71.4542857896335,95.0305562088269
4,21,19,90,0,111,11.57903665,-0.140726859,80.6141860956142,83.1760676356538
4,21,20,90,0,111,11.57903665,-0.264800742,89.5526215148152,71.4592312783489
4,21,21,90,0,111,11.57903665,-0.360005981,97.8845701678202,59.3205326225104
4,21,22,90,0,111,11.57903665,-0.419854496,105.188506456694,46.2975677127809
4,21,23,90,0,111,11.57903665,-0.44026771,110.985956390242,32.083269146784
4,22,0,90,0,112,11.92833363,-0.414398488,114.440590648202,16.5387776219967
4,22,1,90,0,112,11.92833363,-0.35462584,115.79284937787,0.390694595622358
4,22,2,90,0,112,11.92833363,-0.259541289,114.563023189652,15.7774080223965
4,22,3,90,0,112,11.92833363,-0.135624689,110.903729068371,31.1961080374559
4,22,4,90,0,112,11.92833363,0.008679248,105.215308023098,45.4352118513182
4,22,5,84.95,0.18125,112,11.92833363,0.163536447,97.993943636979,58.487148399143
4,22,6,75.95,0.183125,112,11.92833363,0.318393646,89.7175953505962,70.6431110406583
4,22,7,66.88,0.158125,112,11.92833363,0.462697583,80.808675739076,82.3557337706701
4,22,8,58.18,0.155625,112,11.92833363,0.586614183,71.6518303981692,94.1779063085274
4,22,9,50.41,0.15875,112,11.92833363,0.681698735,62.6426772756797,106.771540586146
4,22,10,44.34,0.155625,112,11.92833363,0.741471383,54.2598005117467,120.941634301839
4,22,11,40.9,0.156875,112,11.92833363,0.76185872,47.1549061945558,137.587752695739
4,22,12,40.85,0.15625,112,11.92833363,0.741471383,42.2067383155426,157.309150772277
4,22,13,44.21,0.15625,112,11.92833363,0.681698735,40.3507763178608,179.456691529774
4,22,14,50.22,0.158125,112,11.92833363,0.586614183,42.0406405815259,158.328421524094
4,22,15,57.94,0.156875,112,11.92833363,0.462697583,46.8606638203374,138.461446571664
4,22,16,66.61,0.161875,112,11.92833363,0.318393646,53.8839197179086,121.67607612753
4,22,17,75.66,0.179375,112,11.92833363,0.163536447,62.2221569857011,107.407814701955
4,22,18,84.61,0.175,112,11.92833363,0.008679248,71.2132220091062,94.7581967413481
4,22,19,90,0,112,11.92833363,-0.135624689,80.3723595617222,82.9151661631493
4,22,20,90,0,112,11.92833363,-0.259541289,89.3018017022854,71.2106586132712
4,22,21,90,0,112,11.92833363,-0.35462584,97.617680620533,59.0871804137017
4,22,22,90,0,112,11.92833363,-0.414398488,104.900115113527,46.0865631452623
4,22,23,90,0,112,11.92833363,-0.434785825,110.673519093761,31.907215518659
4,23,0,90,0,113,12.27409599,-0.408982521,114.109150736799,16.4177315572968
4,23,1,90,0,113,12.27409599,-0.349287161,115.447286633085,0.333987246467079
4,23,2,90,0,113,12.27409599,-0.254325556,114.213834639049,15.7666821027009
4,23,3,90,0,113,12.27409599,-0.130569184,110.560479977245,31.1267462997048
4,23,4,90,0,113,12.27409599,0.013548164,104.883568057817,45.3218868941782
4,23,5,84.62,0.17125,113,12.27409599,0.168205129,97.6748718788625,58.3436068411663
4,23,6,75.66,0.174375,113,12.27409599,0.322862093,89.4090784263693,70.4792604843826
4,23,7,66.58,0.1775,113,12.27409599,0.466979441,80.5065461999588,82.1780316429607
4,23,8,57.88,0.165625,113,12.27409599,0.590735814,71.3506235144831,93.9913412068026
4,23,9,50.1,0.16875,113,12.27409599,0.685697418,62.3360864440217,106.582773374887
4,23,10,44.01,0.169375,113,12.27409599,0.745392778,53.9414297771485,120.764157512512
4,23,11,40.56,0.170625,113,12.27409599,0.765753754,46.8205046885194,137.449605937606
4,23,12,40.53,0.16625,113,12.27409599,0.745392778,41.8591975823056,157.256483620625
4,23,13,43.91,0.169375,113,12.27409599,0.685697418,40.0047440950698,179.530862086549
4,23,14,49.95,0.171875,113,12.27409599,0.590735814,41.7158641604561,158.135715002512
4,23,15,57.7,0.17875,113,12.27409599,0.466979441,46.5669415559356,138.201683270762
4,23,16,66.38,0.180625,113,12.27409599,0.322862093,53.6179756095115,121.395217555576
4,23,17,75.43,0.195,113,12.27409599,0.168205129,61.974644117699,107.128882665036
4,23,18,84.34,0.181875,113,12.27409599,0.013548164,70.9739895047641,94.4891297349397
4,23,19,90,0,113,12.27409599,-0.130569184,80.1321804323988,82.6577928310007
4,23,20,90,0,113,12.27409599,-0.254325556,89.0525859915337,70.9658483682398
4,23,21,90,0,113,12.27409599,-0.349287161,97.3525104901389,58.8578211266178
4,23,22,90,0,113,12.27409599,-0.408982521,104.613730556116,45.8797099760853
4,23,23,90,0,113,12.27409599,-0.429343497,110.363536438551,31.7352502102377
4,24,0,90,0,114,12.61622127,-0.403608864,113.780807744249,16.3003270096793
4,24,1,90,0,114,12.61622127,-0.343992119,115.105323307168,0.279997105331024
4,24,2,90,0,114,12.61622127,-0.249155572,113.868587016179,15.7543674135622
4,24,3,90,0,114,12.61622127,-0.125562177,110.221333280118,31.0567723831258
4,24,4,90,0,114,12.61622127,0.018365379,104.555980518375,45.2085834053876
4,24,5,84.3,0.180625,114,12.61622127,0.172818671,97.359970956269,58.2003904752491
4,24,6,75.37,0.201875,114,12.61622127,0.327271964,89.1047669454829,70.3157934166928
4,24,7,66.29,0.17125,114,12.61622127,0.47119952,80.2086885815372,82.0005867350334
4,24,8,57.58,0.169375,114,12.61622127,0.594792914,71.0537799792185,93.8047345384554
4,24,9,49.78,0.17375,114,12.61622127,0.689629461,62.0339474167164,106.393465367255
4,24,10,43.68,0.175625,114,12.61622127,0.749246207,53.6275400906948,120.585417481651
4,24,11,40.23,0.1575,114,12.61622127,0.769580369,46.490471126182,137.309374124577
4,24,12,40.21,0.171875,114,12.61622127,0.749246207,41.5157238961502,157.201273376994
4,24,13,43.62,0.168125,114,12.61622127,0.689629461,39.6623967974269,179.602755074148
4,24,14,49.68,0.169999999999999,114,12.61622127,0.594792914,41.3944319539063,157.94500345351
4,24,15,57.45,0.173125,114,12.61622127,0.47119952,46.2761998422774,137.944204052438
4,24,16,66.14,0.175,114,12.61622127,0.327271964,53.354597172913,121.117127546088
4,24,17,75.2,0.180625,114,12.61622127,0.172818671,61.7293055957919,106.853095942717
4,24,18,84.07,0.1775,114,12.61622127,0.018365379,70.7366307743973,94.2234722433821
4,24,19,90,0,114,12.61622127,-0.125562177,79.8936992234221,82.4040494297557
4,24,20,90,0,114,12.61622127,-0.249155572,88.8050360148287,70.7248882179066
4,24,21,90,0,114,12.61622127,-0.343992119,97.0891341155406,58.6325273368438
4,24,22,90,0,114,12.61622127,-0.403608864,104.329439599452,45.6770632344938
4,24,23,90,0,114,12.61622127,-0.423943026,110.056105326824,31.5674094355264
4,25,0,90,0,115,12.95460809,-0.39827977,113.45566417728,16.1865821179351
4,25,1,90,0,115,12.95460809,-0.338742871,114.767064626459,0.228736580488773
4,25,2,90,0,115,12.95460809,-0.244033341,113.527387494308,15.7404511197758
4,25,3,90,0,115,12.95460809,-0.120605479,109.88639811008,30.9861751371151
4,25,4,90,0,115,12.95460809,0.023129311,104.232655618008,45.095297726858
4,25,5,83.96,0.18375,115,12.95460809,0.17737574,97.0493506877982,58.0575069396784
4,25,6,75.09,0.19,115,12.95460809,0.33162217,88.804769291106,70.1527295985481
4,25,7,66.01,0.180625,115,12.95460809,0.475356959,79.9152097923355,81.8234298695989
4,25,8,57.29,0.17,115,12.95460809,0.598784822,70.7614063005491,93.6181255654685
4,25,9,49.48,0.171875,115,12.95460809,0.693494351,61.7363683155155,106.203658520364
4,25,10,43.36,0.169375,115,12.95460809,0.753031251,53.3182433217118,120.405445953594
4,25,11,39.9,0.17,115,12.95460809,0.773338178,46.1649208446029,137.167054590191
4,25,12,39.89,0.176875,115,12.95460809,0.753031251,41.1764294144246,157.143457000436
4,25,13,43.32,0.175,115,12.95460809,0.693494351,39.3238318563694,179.672247542727
4,25,14,49.42,0.17375,115,12.95460809,0.598784822,41.0764194523316,157.756445317651
4,25,15,57.21,0.175625,115,12.95460809,0.475356959,45.9884937943903,137.689174813022
4,25,16,65.91,0.189375,115,12.95460809,0.33162217,53.0938272094151,120.8419587339
4,25,17,74.97,0.1825,115,12.95460809,0.17737574,61.4861809382787,106.580587496403
4,25,18,83.79,0.183125,115,12.95460809,0.023129311,70.501188935903,93.9613390238904
4,25,19,90,0,115,12.95460809,-0.120605479,79.6569672738636,82.154035177059
4,25,20,90,0,115,12.95460809,-0.244033341,88.5592142555071,70.4878629887131
4,25,21,90,0,115,12.95460809,-0.338742871,96.8276265288774,58.4113685047362
4,25,22,90,0,115,12.95460809,-0.39827977,104.047329411579,45.4786746518735
4,25,23,90,0,115,12.95460809,-0.418586697,109.751322534986,31.403726098045
4,26,0,90,0,116,13.28915619,-0.392997472,113.133821832347,16.0765118653314
4,26,1,90,0,116,13.28915619,-0.333541555,114.432614595562,0.180214975665588
4,26,2,90,0,116,13.28915619,-0.238960849,113.190341534804,15.7249235266255
4,26,3,90,0,116,13.28915619,-0.115700873,109.555781436219,30.9149464918469
4,26,4,90,0,116,13.28915619,0.027838408,103.913701033424,44.9820291022238
4,26,5,83.62,0.188125,116,13.28915619,0.181875032,96.7431180732926,57.9149666234582
4,26,6,74.81,0.198125,116,13.28915619,0.335911655,88.5091908161096,69.9900915469634
4,26,7,65.73,0.16875,116,13.28915619,0.479450937,79.626213553392,81.6465948573282
4,26,8,57,0.165,116,13.28915619,0.602710913,70.4736057055777,93.4315570500652
4,26,9,49.18,0.168125,116,13.28915619,0.697291619,61.4434540018229,106.013399123033
4,26,10,43.04,0.158125,116,13.28915619,0.756747536,53.0136483190991,120.224280036261
4,26,11,39.58,0.15625,116,13.28915619,0.777026842,45.843966729182,137.022650576968
4,26,12,39.57,0.169375,116,13.28915619,0.756747536,40.8414246176764,157.082976115522
4,26,13,43.03,0.16875,116,13.28915619,0.697291619,38.9891455558789,179.73921848942
4,26,14,49.16,0.175625,116,13.28915619,0.602710913,40.7619012074908,157.570198650077
4,26,15,56.97,0.179375,116,13.28915619,0.479450937,45.7038778785684,137.436760769383
4,26,16,65.68,0.186875,116,13.28915619,0.335911655,52.8357083415563,120.569862279515
4,26,17,74.74,0.17125,116,13.28915619,0.181875032,61.2453099555813,106.311488263958
4,26,18,83.51,0.1675,116,13.28915619,0.027838408,70.2677077459732,93.7028424792109
4,26,19,90,0,116,13.28915619,-0.115700873,79.4220367445063,81.9078466763501
4,26,20,90,0,116,13.28915619,-0.238960849,88.3151840260928,70.254854633494
4,26,21,90,0,116,13.28915619,-0.333541555,96.5680634158549,58.194410968773
4,26,22,90,0,116,13.28915619,-0.392997472,103.767487461668,45.2845926766007
4,26,23,90,0,116,13.28915619,-0.413276779,109.449284657422,31.2442298243027
4,27,0,90,0,117,13.61976641,-0.387764188,112.815381743441,15.9701281242526
4,27,1,90,0,117,13.61976641,-0.328390291,114.102075952127,0.134438534531573
4,27,2,90,0,117,13.61976641,-0.23394006,112.857552848794,15.7077780410077
4,27,3,90,0,117,13.61976641,-0.110850123,109.229588029449,30.8430814313437
4,27,4,90,0,117,13.61976641,0.032491144,103.599221870755,44.8687796634927
4,27,5,83.28,0.174375,117,13.61976641,0.186315272,96.4413772567183,57.772782661585
4,27,6,74.53,0.1725,117,13.61976641,0.3401394,88.2181338011287,69.8279045329591
4,27,7,65.45,0.159375,117,13.61976641,0.483480667,79.3418003501948,81.4701184951239
4,27,8,56.71,0.169375,117,13.61976641,0.606570604,70.1904780843157,93.2450752577202
4,27,9,48.88,0.169375,117,13.61976641,0.701020835,61.1553060105411,105.822737820367
4,27,10,42.73,0.163125,117,13.61976641,0.760394732,52.7138608357271,120.04196228513
4,27,11,39.26,0.16375,117,13.61976641,0.780646063,45.5277191406352,136.876171427663
4,27,12,39.26,0.17125,117,13.61976641,0.760394732,40.5108182655693,157.019777286012
4,27,13,42.75,0.15875,117,13.61976641,0.701020835,38.6584330302184,179.803549091119
4,27,14,48.9,0.168125,117,13.61976641,0.606570604,40.4509508596661,157.386420952608
4,27,15,56.73,0.170625,117,13.61976641,0.483480667,45.4224059560049,137.187126320216
4,27,16,65.45,0.18375,117,13.61976641,0.3401394,52.5802830586116,120.300987761481
4,27,17,74.52,0.175625,117,13.61976641,0.186315272,61.0067327846735,106.045927082455
4,27,18,83.22,0.173125,117,13.61976641,0.032491144,70.0362316165255,93.4480926027611
4,27,19,90,0,117,13.61976641,-0.110850123,79.1889606138942,81.6655778788797
4,27,20,90,0,117,13.61976641,-0.23394006,88.0730094443402,70.0259422096726
4,27,21,90,0,117,13.61976641,-0.328390291,96.3105210746422,57.9817179426305
4,27,22,90,0,117,13.61976641,-0.387764188,103.490001467542,45.0948624923813
4,27,23,90,0,117,13.61976641,-0.408015518,109.150088050632,31.088947000136
4,28,0,90,0,118,13.94634081,-0.382582111,112.500444130974,15.8674397030038
4,28,1,90,0,118,13.94634081,-0.323291174,113.775550123109,0.0914104872876275
4,28,2,90,0,118,13.94634081,-0.228972913,112.52912336062,15.6890111299049
4,28,3,90,0,118,13.94634081,-0.106054963,108.90792043056,30.7705779629083
4,28,4,90,0,118,13.94634081,0.037086022,103.289320634269,44.755554413034
4,28,5,82.93,0.1775,118,13.94634081,0.19069522,96.1442294923708,57.6309709248424
4,28,6,74.26,0.185,118,13.94634081,0.344304418,87.9316974164383,69.66619657324
4,28,7,65.18,0.16875,118,13.94634081,0.487445402,79.0620673887896,81.2940405570482
4,28,8,56.43,0.156875,118,13.94634081,0.610363353,69.9121199379717,93.058729951194
4,28,9,48.59,0.159375,118,13.94634081,0.704681613,60.8720224879433,105.631729627183
4,28,10,42.42,0.155,118,13.94634081,0.763972551,52.4189834558198,119.858540774443
4,28,11,38.94,0.154375,118,13.94634081,0.784195585,45.2162858431309,136.727632766571
4,28,12,38.95,0.159375,118,13.94634081,0.763972551,40.184717352688,156.953812287972
4,28,13,42.46,0.153125,118,13.94634081,0.704681613,38.3317882620118,179.865122943019
4,28,14,48.64,0.160625,118,13.94634081,0.610363353,40.1436411657766,157.205269001213
4,28,15,56.49,0.160625,118,13.94634081,0.487445402,45.1441313267982,136.940434906175
4,28,16,65.23,0.16125,118,13.94634081,0.344304418,52.3275937613165,120.035483070253
4,28,17,74.29,0.168125,118,13.94634081,0.19069522,60.7704899217605,105.784030613502
4,28,18,82.93,0.1775,118,13.94634081,0.037086022,69.8068056288797,93.1971969267446
4,28,19,90,0,118,13.94634081,-0.106054963,78.9577926720709,81.4273200489681
4,28,20,90,0,118,13.94634081,-0.228972913,87.8327554073017,69.801201860958
4,28,21,90,0,118,13.94634081,-0.323291174,96.0550763734652,57.7733495158685
4,28,22,90,0,118,13.94634081,-0.382582111,103.214959342782,44.9095260399358
4,28,23,90,0,118,13.94634081,-0.402805145,108.853828777806,30.9379008097637
4,29,0,90,0,119,14.2687826,-0.377453415,112.189108351821,15.7684523946487
4,29,1,90,0,119,14.2687826,-0.318246278,113.453137182561,0.0511310992906485
4,29,2,90,0,119,14.2687826,-0.224061323,112.20515317314,15.6686222763217
4,29,3,90,0,119,14.2687826,-0.101317101,108.590878920518,30.6974370830457
4,29,4,90,0,119,14.2687826,0.041621573,102.984097197846,44.6423612010394
4,29,5,82.58,0.170625,119,14.2687826,0.195013664,95.8517731144061,57.4895500042243
4,29,6,74,0.16375,119,14.2687826,0.348405756,87.6499776876587,69.5049984156824
4,29,7,64.91,0.14875,119,14.2687826,0.49134443,78.7871085561027,81.1184037779369
4,29,8,56.16,0.148125,119,14.2687826,0.614088652,69.6386243316372,92.8725743755315
4,29,9,48.3,0.164375,119,14.2687826,0.708273606,60.5936981337097,105.440433930001
4,29,10,42.11,0.16375,119,14.2687826,0.767480744,52.1291155254915,119.674069155023
4,29,11,38.62,0.1575,119,14.2687826,0.787675196,44.9097719336951,136.577056669779
4,29,12,38.65,0.16,119,14.2687826,0.767480744,39.8632270641747,156.885038381393
4,29,13,42.18,0.16,119,14.2687826,0.708273606,38.0093040805183,179.923826302782
4,29,14,48.39,0.158125,119,14.2687826,0.614088652,39.8400440282421,157.026898668749
4,29,15,56.26,0.164375,119,14.2687826,0.49134443,44.8691067741957,136.696848868793
4,29,16,65.01,0.1725,119,14.2687826,0.348405756,52.07768280571,119.773494303488
4,29,17,74.07,0.180625,119,14.2687826,0.195013664,60.5366222531587,105.52592327108
4,29,18,82.63,0.171875,119,14.2687826,0.041621573,69.5794755456893,92.9502604731575
4,29,19,90,0,119,14.2687826,-0.101317101,78.7285875120707,81.1931617324202
4,29,20,90,0,119,14.2687826,-0.224061323,87.5944875635237,69.580706802442
4,29,21,90,0,119,14.2687826,-0.318246278,95.8018067070211,57.5693626580977
4,29,22,90,0,119,14.2687826,-0.377453415,102.942449143532,44.7286220418773
4,29,23,90,0,119,14.2687826,-0.397647867,108.560602553947,30.7911112774067
4,30,0,90,0,120,14.58699625,-0.37238025,111.881472850575,15.6731690277593
4,30,1,90,0,120,14.58699625,-0.313257652,113.134935811002,0.0135977215297687
4,30,2,90,0,120,14.58699625,-0.219207181,111.885740534903,15.6466139327958
4,30,3,90,0,120,14.58699625,-0.09663822,108.278561493004,30.6236627400115
4,30,4,90,0,120,14.58699625,0.046096358,102.683648779219,44.5292106985924
4,30,5,82.22,0.170625,120,14.58699625,0.199269427,95.5641035096934,57.3485411901116
4,30,6,73.74,0.17125,120,14.58699625,0.352442496,87.3730674652975,69.3443435187203
4,30,7,64.65,0.1725,120,14.58699625,0.495177074,78.5170143845138,80.9432538297486
4,30,8,55.89,0.16375,120,14.58699625,0.617746035,69.3700808514446,92.6866652339931
4,30,9,48.01,0.15375,120,14.58699625,0.711796506,60.320424147259,105.248914477406
4,30,10,41.81,0.15375,120,14.58699625,0.770919104,51.8443530866098,119.488606698077
4,30,11,38.31,0.145,120,14.58699625,0.791084721,44.6082797730082,136.424471823283
4,30,12,38.35,0.15,120,14.58699625,0.770919104,39.5464507311503,156.813418579384
4,30,13,41.9,0.15,120,14.58699625,0.711796506,37.6910721599503,179.979548339962
4,30,14,48.14,0.15375,120,14.58699625,0.617746035,39.5402305244479,156.851464742855
4,30,15,56.03,0.155,120,14.58699625,0.495177074,44.5973846089386,136.456529308126
4,30,16,64.78,0.159375,120,14.58699625,0.352442496,51.8305925459941,119.515165662708
4,30,17,73.85,0.16,120,14.58699625,0.199269427,60.3051710843333,105.271727151797
4,30,18,82.33,0.1625,120,14.58699625,0.046096358,69.3542878206477,92.7073857075971
4,30,19,90,0,120,14.58699625,-0.09663822,78.5014005192324,80.9631887280026
4,30,20,90,0,120,14.58699625,-0.219207181,87.3582722834793,69.3645273089894
4,30,21,90,0,120,14.58699625,-0.313257652,95.5507899518401,57.3698112264929
4,30,22,90,0,120,14.58699625,-0.37238025,102.672559015134,44.5521860306267
4,30,23,90,0,120,14.58699625,-0.392545868,108.270504691637,30.64859531132
5,1,0,90,0,121,14.90088746,-0.367364743,111.57763511208,15.5815895189446
5,1,1,90,0,121,14.90088746,-0.308327323,112.821043256387,0.0211951569100101
5,1,2,90,0,121,14.90088746,-0.21441235,111.570981809193,15.6229914726012
5,1,3,90,0,121,14.90088746,-0.092019974,107.971063829216,30.5492617931228
5,1,4,89.54,0.120625,121,14.90088746,0.050508967,102.388069916961,44.4161163664942
5,1,5,82.32,0.164375,121,14.90088746,0.20346136,95.2813130939763,57.2079684463319
5,1,6,73.48,0.164375,121,14.90088746,0.356413754,87.1010563981263,69.1842680247402
5,1,7,64.39,0.12625,121,14.90088746,0.498942694,78.2518720207029,80.7686392907222
5,1,8,55.62,0.13125,121,14.90088746,0.62133507,69.1065755662665,92.5010626549193
5,1,9,47.73,0.13375,121,14.90088746,0.715250043,60.0522881785015,105.057239358582
5,1,10,41.52,0.110625,121,14.90088746,0.774287463,51.5647888141574,119.302218324421
5,1,11,38.01,0.10875,121,14.90088746,0.794424028,44.3119089177228,136.269913667852
5,1,12,38.05,0.11125,121,14.90088746,0.774287463,39.2344897858801,156.738921913862
5,1,13,41.63,0.11875,121,14.90088746,0.715250043,37.3771830176828,179.967818609152
5,1,14,47.89,0.115625,121,14.90088746,0.62133507,39.2442709366615,156.679120738894
5,1,15,55.8,0.11375,121,14.90088746,0.498942694,44.3290167135741,136.219635939057
5,1,16,64.57,0.1175,121,14.90088746,0.356413754,51.5863653763152,119.260639351263
5,1,17,73.64,0.12125,121,14.90088746,0.20346136,60.0761781670601,105.021561967477
5,1,18,82.21,0.11875,121,14.90088746,0.050508967,69.1312896059931,92.4686724957717
5,1,19,89.82,0.036875,121,14.90088746,-0.092019974,78.2762878584112,80.737484061879
5,1,20,90,0,121,14.90088746,-0.21441235,87.124176628347,69.1527307068014
5,1,21,90,0,121,14.90088746,-0.308327323,95.3021044207201,57.1747459765115
5,1,22,90,0,121,14.90088746,-0.367364743,102.405377138699,44.3802503792023
5,1,23,90,0,121,14.90088746,-0.387501308,107.983630047537,30.510366750081
5,2,0,90,0,122,15.21036321,-0.362408993,111.277691615299,15.4937109270312
5,2,1,90,0,122,15.21036321,-0.303457287,112.51155529672,0.0532558551715687
5,2,2,90,0,122,15.21036321,-0.209678666,111.260971444983,15.5977631387643
5,2,3,90,0,122,15.21036321,-0.087463987,107.668479274911,30.4742439689709
5,2,4,89.3,0.118125,122,15.21036321,0.054858021,102.097452450221,44.303094419993
5,2,5,82.21,0.120625,122,15.21036321,0.207588349,95.0034912913232,57.0678583792459
5,2,6,73.23,0.121875,122,15.21036321,0.360318676,86.8340309103847,69.0248107276068
5,2,7,64.14,0.124375,122,15.21036321,0.502640684,77.9917651987885,80.5946116074381
5,2,8,55.36,0.12,122,15.21036321,0.624855363,68.8481909940157,92.315830149562
5,2,9,47.46,0.136875,122,15.21036321,0.718633984,59.7893742831343,104.86548096991
